scenario	lib	agents	agents_bytes	build_allocs_per_agent	allocs_per_agent_tick	bytes_allocated_per_agent_tick	peak_growth
select8	flatbt	1	2	0.00	0.0000	0.00	0
select8	flatbt	10	20	0.00	0.0000	0.00	0
select8	flatbt	100	200	0.00	0.0000	0.00	0
select8	flatbt	1000	2000	0.00	0.0000	0.00	0
select8	flatbt	10000	20000	0.00	0.0000	0.00	0
select8	flatbt	100000	200000	0.00	0.0000	0.00	0
select8	flatbt	1000000	2000000	0.00	0.0000	0.00	0
patrol	flatbt	1	1	0.00	0.0000	0.00	0
patrol	flatbt	10	10	0.00	0.0000	0.00	0
patrol	flatbt	100	100	0.00	0.0000	0.00	0
patrol	flatbt	1000	1000	0.00	0.0000	0.00	0
patrol	flatbt	10000	10000	0.00	0.0000	0.00	0
patrol	flatbt	100000	100000	0.00	0.0000	0.00	0
patrol	flatbt	1000000	1000000	0.00	0.0000	0.00	0
guard	flatbt	1	2	0.00	0.0000	0.00	0
guard	flatbt	10	20	0.00	0.0000	0.00	0
guard	flatbt	100	200	0.00	0.0000	0.00	0
guard	flatbt	1000	2000	0.00	0.0000	0.00	0
guard	flatbt	10000	20000	0.00	0.0000	0.00	0
guard	flatbt	100000	200000	0.00	0.0000	0.00	0
guard	flatbt	1000000	2000000	0.00	0.0000	0.00	0
soldier	flatbt	1	3	0.00	0.0000	0.00	0
soldier	flatbt	10	30	0.00	0.0000	0.00	0
soldier	flatbt	100	300	0.00	0.0000	0.00	0
soldier	flatbt	1000	3000	0.00	0.0000	0.00	0
soldier	flatbt	10000	30000	0.00	0.0000	0.00	0
soldier	flatbt	100000	300000	0.00	0.0000	0.00	0
soldier	flatbt	1000000	3000000	0.00	0.0000	0.00	0
villager	flatbt	1	40	0.00	0.0000	0.00	0
villager	flatbt	10	400	0.00	0.0000	0.00	0
villager	flatbt	100	4000	0.00	0.0000	0.00	0
villager	flatbt	1000	40000	0.00	0.0000	0.00	0
villager	flatbt	10000	400000	0.00	0.0000	0.00	0
villager	flatbt	100000	4000000	0.00	0.0000	0.00	0
villager	flatbt	1000000	40000000	0.00	0.0000	0.00	0
select8	bonsai-bt	1	2224	21.00	19.0001	1628.01	1152
select8	bonsai-bt	10	22240	21.00	19.0000	1628.00	1152
select8	bonsai-bt	100	222400	21.00	19.0002	1628.02	1152
select8	bonsai-bt	1000	2224000	21.00	19.0000	1628.00	1152
select8	bonsai-bt	10000	22240000	21.00	18.9999	1627.99	1152
select8	bonsai-bt	100000	222400000	21.00	19.0001	1628.01	1152
