scenario	lib	agents	ns_per_agent_tick	bytes_per_agent
select8	flatbt	1	16.60	2
select8	flatbt	10	20.57	2
select8	flatbt	100	16.93	2
select8	flatbt	1000	16.35	2
select8	flatbt	10000	17.42	2
select8	flatbt	100000	25.48	2
select8	flatbt	1000000	51.27	2
patrol	flatbt	1	6.55	1
patrol	flatbt	10	7.72	1
patrol	flatbt	100	5.92	1
patrol	flatbt	1000	6.94	1
patrol	flatbt	10000	7.62	1
patrol	flatbt	100000	15.01	1
patrol	flatbt	1000000	35.46	1
guard	flatbt	1	8.86	2
guard	flatbt	10	16.23	2
guard	flatbt	100	15.97	2
guard	flatbt	1000	16.91	2
guard	flatbt	10000	13.87	2
guard	flatbt	100000	17.24	2
guard	flatbt	1000000	40.42	2
soldier	flatbt	1	24.93	3
soldier	flatbt	10	31.55	3
soldier	flatbt	100	31.71	3
soldier	flatbt	1000	31.62	3
soldier	flatbt	10000	27.57	3
soldier	flatbt	100000	26.16	3
soldier	flatbt	1000000	45.61	3
villager	flatbt	1	24.15	40
villager	flatbt	10	35.44	40
villager	flatbt	100	36.89	40
villager	flatbt	1000	38.98	40
villager	flatbt	10000	41.58	40
villager	flatbt	100000	38.01	40
villager	flatbt	1000000	58.17	40
select8	bonsai-bt	1	1149.42	2224
select8	bonsai-bt	10	1114.49	2224
select8	bonsai-bt	100	1178.32	2224
select8	bonsai-bt	1000	1322.07	2224
select8	bonsai-bt	10000	1507.65	2224
select8	bonsai-bt	100000	1525.44	2224
select8	bonsai-bt	1000000	1569.56	2224
patrol	bonsai-bt	1	22.88	488
patrol	bonsai-bt	10	19.07	488
patrol	bonsai-bt	100	19.01	488
patrol	bonsai-bt	1000	17.59	488
patrol	bonsai-bt	10000	39.54	488
patrol	bonsai-bt	100000	50.47	488
patrol	bonsai-bt	1000000	88.81	488
guard	bonsai-bt	1	54.71	1304
guard	bonsai-bt	10	59.24	1304
guard	bonsai-bt	100	59.62	1304
guard	bonsai-bt	1000	68.75	1304
guard	bonsai-bt	10000	163.64	1304
guard	bonsai-bt	100000	325.84	1304
guard	bonsai-bt	1000000	175.73	1304
soldier	bonsai-bt	1	357.01	5664
soldier	bonsai-bt	10	376.87	5664
soldier	bonsai-bt	100	375.76	5664
soldier	bonsai-bt	1000	592.03	5664
soldier	bonsai-bt	10000	1494.64	5664
soldier	bonsai-bt	100000	1169.15	5664
select8	behavior-tree	1	342.75	6120
select8	behavior-tree	10	357.67	6120
select8	behavior-tree	100	354.85	6120
select8	behavior-tree	1000	749.65	6120
select8	behavior-tree	10000	1518.55	6120
select8	behavior-tree	100000	1515.88	6120
